date,lat,lon,alt,est,ist,imf_by,f107,em
2002.2605862506343,-26.924182518107592,-95.27700686844614,726.4781613970513,8.68322,5.383446666666667,3.2133333333333334,181.85194787379973,0.571303
2006.3882082064943,71.20972774886403,-171.9048723420983,407.4569087006878,-6.61866,0.21866000000000002,3.0,106.80393518518518,0.981873
2010.770968417047,-26.109393256970197,-120.08117360971788,954.235595304494,-11.637183333333333,-2.0294833333333333,-2.8666666666666667,69.64586762688614,0.274914
2011.0704572234906,9.829669064591071,314.83035915282653,894.5020244358441,-1.2013099999999999,1.10131,-2.28,69.3451646090535,0.538214
2010.8911068937089,3.5979015765402664,58.11295891486313,328.7888083325832,-7.44355,-0.13978333333333332,-4.316666666666666,69.58716563786008,1.210184
2023.0092797754949,-11.65683186219951,347.1453348203885,461.9409713142725,-46.93006333333334,-13.419936666666667,18.556666666666665,76.1926681049214,4.197971
2006.5078129756466,-29.696569262106635,167.7433797284416,747.0451853077501,-19.973806666666665,-5.3595266666666666,-4.556666666666667,105.9666049382716,0.767117
2016.0533523388485,69.77697605270245,-153.46006921114673,622.3450899239393,-56.76294,-16.43706,3.463333333333333,133.85547153635116,3.782422
2005.8111477676307,31.661335224229603,125.7231995815057,14.985897266467404,0.43541,3.8645899999999997,-3.545,106.99324845679011,0.566017
2016.0941594249648,26.082788443107944,-48.94367338272801,777.049688002539,-3.4939999999999998,3.1606666666666667,1.3583333333333334,129.76847565157752,0.413505
2001.7684667047183,87.00131400778787,177.87128946566526,965.794128312484,-24.33142666666667,-4.068573333333333,6.336666666666667,181.80019375857339,1.566943
2022.1260835235921,35.72578029271071,228.5772497991948,229.62795100570517,-0.6718433333333333,2.63851,-0.8416666666666667,69.71350694444445,0.720491
2004.4766974043719,-46.01131629161033,53.54047317953663,771.9736715697428,11.4333,2.9667000000000003,3.48,163.62695987654322,0.701072
2000.1095191383324,-38.55348134902219,303.5724717009217,867.7902599828752,-13.773150000000001,-0.72685,-3.7,108.45349794238683,1.594406
2025.2202952181633,-18.710011890319123,181.08307780700332,318.6225866204329,-26.566006666666667,-5.15066,-16.238333333333333,162.78709705075448,2.764586
2013.8593944381025,66.47284795099398,-155.13264948655672,44.93146063800872,-24.640836666666665,-5.22583,2.0416666666666665,112.02789180384089,1.410298
2006.9336569951802,85.60433647375089,-133.34608362672267,969.5362730026176,-30.6961,-6.3039,4.516666666666667,92.75950788751715,1.742913
2024.4763720653716,-12.026577647517968,-4.531479596399976,127.9424747560208,5.942445,4.457554999999999,0.7250000000000005,131.22682613168723,2.460683
2007.0247729261796,45.60949769376936,262.3426476054257,74.44552166382995,-8.4832,1.9831999999999999,-3.2,93.9255658436214,0.438762
2000.2827682275856,-19.8474508860337,4.035674364511976,466.20421458475886,-13.788866666666665,1.1221999999999999,2.35,131.00697016460907,0.656883
2021.7982868150686,84.51242356126107,70.06322498128279,336.9594734616813,-19.240381666666668,-3.726285,2.585,70.85185185185185,0.749645
2021.6947748604769,36.80963498388647,145.86116548259304,425.9904314925169,-2.80079,0.08412333333333333,5.135,71.54092935528121,0.848083
2023.7700609462202,-3.0068495192518725,75.61241607222121,646.5418050866019,5.165566666666667,5.134433333333333,2.9466666666666668,109.65997150997151,0.73971
2007.78647257103,-3.694906306851607,85.98157001552039,719.8450885969861,-3.579555,-0.3704449999999999,-5.69,78.56206361454046,0.933265
2013.6054346461187,-3.257814481084836,-76.55240595064389,804.9923401450098,-7.30283,0.10282999999999999,-4.54,141.68947916666667,0.758608
2017.0514131785894,-10.030640776590076,-12.248308207176107,577.5496628683401,-11.653939999999999,-1.8127266666666664,2.4266666666666667,123.53500342935529,0.482534
2012.143957511131,-64.98285347396154,251.15109259724076,373.54378923383945,-11.933121666666667,-1.0502116666666668,2.655,76.78210133744857,0.215869
2005.9159094368342,52.7512613644362,104.62606772019603,581.8449858995876,-6.274326666666666,0.8743266666666667,-4.943333333333333,104.69435185185185,0.990853
2016.317832928557,16.819608452734542,265.70035987113374,264.0802122671324,-0.6793333333333333,2.346,2.7,134.76998456790125,0.452518
2003.1050196283613,2.818851771020292,262.3102968987498,186.45522202001823,-23.7149,-2.0850999999999997,-4.390000000000001,150.98664609053498,1.463927
2004.9900311171828,33.09147193797878,349.22012651240925,281.2964221313373,-23.630653333333335,-4.3026800000000005,-1.4933333333333332,125.82241083676269,1.576948
2002.294203037798,19.050772328144205,58.23897675216148,426.4370875516774,-86.48255333333333,-25.934113333333332,-6.516666666666667,179.77197959533606,6.060712
2008.2050707726169,-50.71531927455203,323.4808653069419,221.68442512560023,-16.821733333333334,-1.0115999999999998,2.2666666666666666,77.2761316872428,0.616391
2015.0090011415525,-75.9262405979299,-96.09311648611973,769.920504631465,-24.680145000000003,-3.7698549999999997,4.145,123.76472222222223,1.875045
2013.812834126078,-26.98464596429745,88.23506721065024,940.3272006098722,4.554825,3.445175,-4.708333333333333,110.78054698216737,0.512417
2013.7154437785389,-74.3136671302833,104.97967115251164,43.76081343968762,-5.574963333333334,-0.20836999999999997,2.0683333333333334,123.94881684027777,1.272191
2022.5999822108065,42.17508966722309,292.66704730811097,511.1200049420799,-22.616533333333333,-7.383466666666667,5.316666666666666,85.01354595336076,1.461509
2025.503831684424,2.817672816388296,-9.406067971304708,349.6721120169976,-11.717195,-1.582805,-7.54,148.09308127572015,3.093618
2023.7295784500254,57.25834442969281,287.74722356276885,556.5979258174169,-20.83822,-4.3617799999999995,0.29,109.30090811965813,1.603722
2015.5765216260781,21.923054132691306,-149.51545089592437,651.601824535825,-3.905585,3.3555849999999996,2.516666666666667,153.769375,0.547088
2016.2853755881906,-67.44774361370607,-150.628428991717,428.0361985756487,-23.298753333333334,-4.801246666666667,2.18,130.64479423868312,3.738855
2017.9011496385085,-86.58345704024778,268.98700299123334,719.9131535622145,-12.820466666666666,0.12046666666666672,0.8933333333333333,92.14060356652949,0.185961
2015.0659245306952,-46.070879472499904,169.00393519328287,464.6528361160013,-10.897605,0.897605,-2.828333333333333,122.035524691358,1.471
2014.6457267250125,-30.03753268627333,-9.713172072519228,159.5811049629843,0.93618,1.11382,-0.4,116.41770833333334,0.003846
2011.4426381595636,-76.60707999953648,-33.58720672006177,575.2020086729425,-21.7587,-4.2413,-5.35,72.47878086419755,0.860869
2013.8304594114663,-50.84695032737696,-11.572790302479008,495.29931535305207,-30.196901666666665,-8.119765,-6.4366666666666665,109.24674211248285,0.781592
2021.189245750888,12.68513938763462,-158.74786003685094,852.4985417786285,6.259201666666667,3.457465,0.7333333333333334,67.29446159122085,0.026187
2007.0750339294775,-58.22758401126719,-101.67081729481478,222.3589206353444,-5.940526666666667,1.9405266666666667,0.755,98.77407064471879,0.514491
2025.0624534183155,-41.74260499389852,340.6540030571168,424.9735866676793,-8.493341666666666,1.326675,-1.9416666666666667,160.4181670096022,0.525698
2021.2683841641299,-77.78679642458152,320.4385127615169,625.1007039253476,-3.4152933333333335,0.48195999999999994,-2.2566666666666664,67.47580589849109,0.213531
2025.344909436834,23.713462431344368,-116.60641940021286,27.833626374755838,-22.76893,-2.73107,-2.96,150.56069958847738,1.962065
2013.000713280061,73.72754607327963,-137.3750826163662,448.479837443468,1.6312133333333332,-0.09788000000000002,-1.4166666666666667,102.41871399176955,0.145778
2000.9273612376037,87.12566590969234,334.4524379597034,129.6226580459868,-11.5725,2.305833333333333,-0.14666666666666672,128.9945267489712,0.001092
2024.9954903802368,60.08489263721964,-121.70709061323208,165.52642800865172,-4.46057,0.46057,5.668333333333333,152.90901063100137,0.458918
2021.6285837772703,-28.52651442499157,-123.54829937188396,332.050416285007,-7.620266666666667,-1.3797333333333333,1.1766666666666667,71.39423010973937,0.617328
2019.3729396879758,-87.59817593278107,335.00865681248183,312.47003345255223,-5.869845,0.5198449999999999,0.4800000000000001,83.37037037037037,0.006171
2001.8382362696598,3.6966598629355047,-4.312620260373194,917.367474460247,-26.67321,0.10654333333333332,-1.06,189.0557887517147,0.216085
2013.5950651636224,58.88556017013565,38.92042817009221,102.2479110363267,-22.748813333333334,-3.9178533333333334,2.3066666666666666,143.87748958333333,0.845298
2021.2507104895992,-22.49632597809321,286.2307445689896,643.5779155554158,-3.077358333333333,0.6440250000000001,-5.016666666666667,67.46924725651579,1.409934
2012.2826868928355,73.10404580069107,129.80272832651326,345.1751938988832,-30.683691666666668,-5.466308333333334,0.29500000000000004,80.85868398491084,0.153434
2002.162920281583,-31.6260747426322,199.55559808448368,320.07193000647743,-40.9345,-9.732166666666668,4.1,187.05540980795612,0.731962
2012.3454751062538,43.53471065332428,-6.373501467756483,374.5846175100773,-1.920785,2.920785,6.27,80.3842824074074,1.500819
2013.7933248033992,-22.5930287090782,248.8611609801996,461.9342675243121,-15.14338,-1.85662,0.14166666666666666,115.07440586419752,1.075723
2019.9308638064433,29.62159483686733,-161.5204991811417,513.6464764834246,-4.76282,0.029486666666666717,-3.3333333333333335,69.53489368998629,0.630504
2000.0610054581564,62.60473983442876,211.8970526864224,278.61414635912115,-48.587516666666666,-12.77915,-13.466666666666667,107.64919753086419,1.865757
2002.6333937721968,-59.290323601450126,173.68239075915812,175.7981759589824,-45.732355,-11.300978333333333,-3.9366666666666665,172.84828275034295,1.996922
2022.487890854896,-53.57081126257464,-54.91127094063681,678.7102619862483,-5.350875,0.4342083333333333,-3.1833333333333336,83.04689643347051,0.629299
2011.064026541096,-66.16903838688536,234.28273289275975,695.6279587257632,4.837866666666667,3.2621333333333333,0.5533333333333332,69.43140603566529,0.017591
2005.640727549467,-20.27723550045026,-48.75478210003308,80.08329568607185,-6.572466666666667,-0.16086666666666666,-0.5933333333333333,120.3530949931413,0.01115
2015.4553389142566,70.48515753328738,40.93556680442529,760.6572723534473,-11.767566666666667,-1.0324333333333333,6.029999999999999,132.42479938271603,1.852915
2011.2807834855405,60.31832071117995,258.53323289201927,260.0230548489088,-27.07257,-5.8774299999999995,0.6900000000000001,68.59314300411522,0.029486
2025.26551065449,43.513242333373,157.7770542290615,697.9107604366865,-35.67317,-7.060163333333334,-3.7266666666666666,161.99561042524005,2.011525
2020.8410203526614,-22.243763196479435,165.17903435081934,958.4818741213536,-13.487931666666666,-1.528735,-0.05500000000000002,71.97435867446393,0.304187
2004.988924623052,76.32220278828922,-149.3272351756056,85.21752088195693,-14.67286,-1.52714,-0.55,125.94758230452675,1.939122
2018.4359753297817,36.14630134050341,-142.40688463469957,816.0133743709916,-4.232413333333334,0.23241333333333336,0.9,83.26056998556999,0.366978
2000.8898812550594,-79.00190518922933,255.98923072445683,259.0837692722864,-13.561983333333334,-0.004683333333333345,3.1433333333333335,126.53597393689984,1.236852
2003.4444223110095,-27.85712905267065,-116.5213790846622,596.1136928858052,-6.054226666666667,3.58756,0.5,218.38228395061728,0.199634
2014.9243393581937,32.747766052160685,18.495068773922725,882.7747091861935,-9.712110000000001,0.71211,-1.7799999999999998,123.99104938271604,0.113999
2006.5881586123794,-77.65505705677471,18.81566423165475,245.04058881974265,-10.669163333333334,-1.86417,-2.7333333333333334,104.97393689986282,0.606843
2017.6083461440892,-86.50828803722992,204.2895045912988,684.8777424854168,0.7968200000000001,1.80318,2.63,108.00560699588478,0.605468
2015.9252768899034,-88.71451461679295,210.92087517459163,531.8610255453937,-8.169775,1.0864416666666667,3.4333333333333336,143.94122513717423,0.365678
2013.1102735603756,70.55511103647106,341.3944882604121,790.2298474981361,-1.6636750000000005,-0.2363249999999999,1.1,94.0920739026063,1.303589
2001.6901284880769,-82.11936435057864,173.10377126755748,33.08622511979577,-2.85746,0.8907933333333333,4.093333333333333,167.38423010973938,0.323932
2024.2296787720097,34.983624759801074,-71.25743664562073,940.6469535662756,-64.173035,-16.943631666666665,-0.668333333333333,121.37397976680384,0.004076
2025.7849139396244,-10.82382531317728,209.9898479417893,979.8807837461868,-4.7619,2.0952333333333333,-2.716666666666667,162.74383680555556,0.455489
2003.6952719114663,-14.2079735274947,-129.06698615843652,281.2020815443764,-5.15728,2.223946666666667,-1.45,222.12266632373115,0.304999
2012.1473089329083,87.97123231693286,336.9358503170953,525.3549026213718,-7.28732,0.38731999999999994,3.35,76.93212191358025,1.348795
2011.8586268708777,-14.292271591402011,280.25758376993326,271.16635728536045,-5.394006666666666,2.5940066666666666,-0.5533333333333333,81.51888374485597,0.009044
2009.9716476090816,-50.87440572606874,-93.72877799380969,539.9389356948884,6.857715000000001,2.258951666666667,0.4033333333333331,70.22714334705076,0.005898
2010.454728976408,10.577554599673276,-142.57956428319488,395.6432468435323,-8.527866666666668,-1.1388000000000003,5.866666666666667,68.28311042524005,2.143561
2017.794421930492,-51.52784649459692,-125.08010367856018,792.1651672603839,-21.320346666666666,-1.4129866666666666,1.0666666666666667,97.70332647462277,0.16931
2010.49366463724,-40.08417853613179,223.78677014951975,389.1052546508553,-21.7626,-5.2374,-1.4000000000000001,68.53742283950618,0.296996
2008.8519630704818,-5.428687962054568,297.2917196328117,518.7129941536169,1.7518866666666666,0.9814466666666667,7.693333333333333,72.79079218106997,1.91253
2015.3794689561134,-29.24054338833156,-24.298444676464957,730.7769778964162,-16.053956666666664,-0.31271,4.64,119.97433470507546,0.429541
2004.5335170322305,30.62466284646564,14.184960918773529,89.54849872168627,0.12516,-1.12516,1.38,164.39703703703705,0.41346
2002.990526794774,-82.78241788879699,57.0044216129761,361.7467562736393,-34.422,-3.578,1.5,168.31517489711933,0.394127
2012.823366221413,70.90534755021011,253.19872183843145,611.508805422764,-2.388233333333333,2.1882333333333333,1.9666666666666666,105.64429355281207,0.808323
2004.5643840758448,-18.14570875810209,17.80793736676935,397.8807084069609,-83.18401,-25.849323333333334,-15.433333333333334,162.11030521262003,8.198535
2016.3982705613744,-38.820524123206056,-62.27378063311996,837.0481320764442,1.57832,3.32168,2.1,146.85506172839507,0.187833
2023.2696764332825,-78.3812358086581,-75.9931543168067,317.2012723964218,-8.99054,0.14054,-2.61,80.97890625,0.419867
2007.6622262493656,18.139847491083174,330.9003752014147,859.6889701197745,-4.34294,-0.25705999999999996,-1.62,84.97069444444445,0.343152
2001.8081091133943,-53.958273287071925,333.6067674498637,179.81222991345066,-121.95005333333334,-32.51661333333333,3.8099999999999996,184.7037757201646,3.455597
2024.0641780826247,78.92541719282087,-81.07659966791546,29.257268767603524,-4.88231,0.2156433333333334,-0.52,127.07338820301783,0.166433
2021.4567895738203,-83.36175951935938,-124.57431128694154,766.6083045690243,-11.594443333333334,-3.2055566666666664,-1.78,68.61337448559671,0.56404
2018.949903380264,88.68229497138165,80.49359198359036,469.3396859914456,-5.480315,0.480315,-3.2,76.7866255144033,0.564518
2022.2529225329781,-75.28339893423491,-36.74980736494109,495.3324550130866,-11.685039999999999,-1.71496,-3.54,70.36584362139918,0.485781
2024.605470014926,-24.638086586858165,237.2658590295394,745.3934603689702,6.591733333333333,3.4082666666666666,-1.26,154.31549145299147,0.059023
2008.974691168286,16.375382727362407,231.65416314383555,970.8624642238524,0.7708633333333332,-0.23753000000000002,-9.038333333333334,74.54818158436214,1.88109
2017.9518635210554,-22.735908411125564,53.80063104933856,136.96454818411627,-8.23288,0.4162133333333333,2.868333333333333,92.00692729766804,0.708777
2003.0361672691527,66.36082191396494,-24.87376797576076,558.1541123388333,-12.578728333333334,0.21206166666666668,-7.58,161.72995627572013,2.458497
2000.5342720982596,42.82194890112689,127.37552795886135,137.9053694576656,-20.445286666666668,-5.42138,3.1033333333333335,138.84331275720166,0.709112
2007.612828989092,89.28856874918844,256.66529761362875,562.1712009815509,-10.723446666666668,-1.4098866666666667,0.050000000000000044,87.93412037037037,0.526667
2022.2488737316082,-77.85594951163841,226.14071738776292,123.63884153906626,-20.431646666666666,-5.035019999999999,-8.006666666666666,70.32119341563786,2.46493
2015.971965246068,-20.78075877587173,78.64572254614018,903.4085795773274,-53.23576,-10.264240000000001,-11.94,137.57810699588478,1.963062
2001.7807933789954,51.144038595082094,39.84134548795575,534.8977823685258,-37.387175,-5.862825,-0.775,184.70219907407406,0.263781
2017.639603976408,75.71243327653286,191.21631040700868,372.4625478103591,-22.531766666666666,-5.3849,1.2416666666666667,108.73739711934157,0.333204
2011.0534414003043,-86.14528447761533,301.58183773702183,443.2764816803477,-2.18311,1.3497766666666666,1.5533333333333332,69.56529492455418,0.528618
2006.569806221461,-3.067055086898975,30.99143244669014,359.0888567504646,-6.0131,-1.9869,5.8,105.05560699588477,0.537476
2001.8732547247591,49.68583590985813,-62.32333036573141,516.8155834561243,-7.4722,4.6722,0.6199999999999992,190.46464506172842,3.461273
2016.7484890141166,77.86544740990911,114.52944622047391,904.8001281384384,-31.48529333333333,-7.164706666666667,1.8416666666666668,132.11747916666667,1.0534
2011.5786988203959,21.493012414675704,291.2925883742603,680.0457072076372,-15.07367,-2.92633,-2.68,76.63898148148148,0.835948
2022.87834300482,-45.20377247304606,-161.27680291517146,612.5364609320301,9.131861666666666,5.084805,-4.2716666666666665,76.4996923347398,0.460591
2008.4665330904677,-77.92485127800897,82.67036649548169,770.6455319462077,-9.299893333333333,-1.18344,-1.05,80.19648148148148,0.528572
2000.2035432794476,49.108565259682,201.8241938297311,346.16734096553245,-2.6378416666666666,3.054508333333333,-2.575,122.14094221536351,0.442023
2016.7417889217772,62.6108875755057,331.2009501380552,163.59448238244877,-24.803593333333332,-5.5630733333333335,2.94,132.7388402777778,0.95388
2007.8596122526637,-63.72050074685872,-170.81258952231963,991.8298735480356,-2.56174,-0.03825999999999996,-3.08,80.53939300411523,0.321537
2021.0350435058344,36.03641512849244,-104.45651298409555,858.5371422439187,-11.39356,-1.6731066666666665,1.1800000000000002,69.82676611796983,0.322538
2010.9375665271436,-81.90541356630618,217.7583996827485,963.4677900268348,-9.540763333333334,-1.3259033333333334,1.98,69.9635390946502,0.45235
2023.7040826674277,9.853190459706669,90.57699888340476,845.6997160886358,-20.466575,-5.033425,-6.175,108.80341880341881,1.050168
2021.0895082762559,9.870304645746684,209.30324091709133,817.4811533271679,-7.201016666666667,-1.3823166666666666,-1.6416666666666666,69.06567215363512,0.141989
2000.51316541439,58.03848593824412,174.02326727932996,90.45423043293252,4.099386666666667,3.433946666666667,4.066666666666666,134.1788014403292,0.610123
2002.7520418886352,39.520083652227385,-98.78527613676154,242.00078911968853,-93.63515833333334,-22.531508333333335,2.5116666666666667,155.2667944101509,1.311601
2011.547113584475,-21.98070472108904,39.46666580569777,784.019619048532,-6.07736,-0.52264,-4.69,75.16287037037036,1.413232
2010.1203502346525,-68.58140768262852,166.41354759825992,131.21669828942893,-10.466076666666668,-2.2339233333333333,-4.6466666666666665,66.4815157750343,0.735677
2021.9167576103503,36.51839291790276,44.0242737351642,942.5357890734188,-22.931568333333335,-6.351764999999999,3.6800000000000006,69.64340706447187,1.526695
2011.5167567541857,-77.66213612095076,-61.34379935019952,855.828266622949,-8.363708333333333,0.36370833333333336,-4.451666666666666,74.25323216735255,1.053776
2008.0564700971463,-36.53553755600293,284.6381806841425,872.0104206635808,-9.863465,-1.2698683333333332,0.49,81.05137174211248,0.919103
2022.3141052765093,-56.3836350694215,73.16152455177462,825.103265308267,-2.025835,1.0758349999999999,0.9,71.43575102880659,0.083142
2003.5057843099949,-67.80019519489234,-1.5769783854827324,879.0164618367344,-15.541116666666667,-0.2922166666666667,1.7,213.9253772290809,0.896303
2008.0555169120626,-34.94339361083311,-61.11132570755139,26.304057396676157,-9.911855,-1.0881450000000001,0.7099999999999997,81.08087962962962,0.181367
2007.4872544393709,57.14837978698105,40.27144387094674,4.022856749996289,-5.690283333333333,-0.4763833333333333,-0.3333333333333334,83.01584362139917,0.173549
2012.9945385549486,73.57992403507606,234.52712286741024,609.3823329769184,6.392411666666667,1.674255,-5.818333333333333,102.87082904663923,1.330187
2014.151492262811,-61.89618815129932,85.56831459370227,407.28953601565615,-15.56179,-1.43821,0.7533333333333334,127.29312757201646,0.030009
2003.7292501902589,25.336331416841503,5.3820363145656245,609.9083342850939,-34.09196166666666,-7.658038333333334,6.305,216.4268132716049,2.349546
2015.4027448630138,32.18097187464309,-165.31347700876327,853.8076636017267,-11.13352,-0.46647999999999995,-1.2033333333333334,122.99244170096021,0.352543
2000.6799837773224,73.6531849389475,148.95830180908166,6.197122620912101,-14.791,-0.209,8.583333333333332,146.11674554183813,1.251441
2005.2929535451547,-67.66594315514007,-97.4421914507826,688.2097875872186,0.78355,3.21645,-0.9799999999999999,118.8903840877915,0.642238
2022.8761233193811,73.37222598691062,110.27573535216646,383.7562220576322,2.2146666666666666,2.7853333333333334,-0.01666666666666672,76.49367088607595,1.055259
2006.1592459411468,72.43634758307985,-143.71600679168188,168.45631168565376,-0.25721333333333307,1.67388,1.8166666666666669,108.87965877914951,0.088177
2022.281910673516,-79.05780472198246,-159.62933361701965,145.4729922424752,-4.797633333333334,0.9309666666666666,1.8600000000000003,70.92575445816188,0.065419
2016.6922594110504,-5.746048425283433,-102.51805166275268,368.5699682775521,-10.505049999999999,-0.49495,2.9,143.33558333333332,0.81446
2008.3368794272415,-88.62958296460666,45.44842923444142,961.2732443009093,-10.50287,-0.23046333333333335,0.5666666666666667,77.47795953360769,0.287937
2014.3483607940132,-81.58255755245114,-77.24827363722821,579.7606632292093,-10.526833333333332,-1.4065,4.083333333333333,119.9727709190672,2.068995
2010.2754982559613,63.86610794512822,20.234524185063123,366.6479228189991,-9.521735,0.7217349999999993,-6.925,66.45158950617284,1.647989
2024.9112046840214,-11.111277582720476,-1.2569826153361987,621.6830104641581,17.25221833333333,7.747781666666667,-4.571666666666666,152.39513888888888,0.652158
2015.2707338914256,-68.73420235815613,61.74404095787517,132.48565990017178,1.34179,5.35821,12.17,110.24545781893005,1.579779
2009.8562547881786,-45.44253197161312,183.0421213517856,663.5601397156621,-6.483368333333334,-1.5166316666666668,-2.0433333333333334,71.53240655006859,0.179654
2015.9811006785894,84.99286602876364,78.48147930564386,870.5149319000773,-17.524473333333333,-0.47552666666666665,-1.2933333333333334,138.04014574759947,0.23158
2022.5811907661084,21.504638646237737,237.09573376048,882.5376119885372,3.228333333333333,1.7550000000000001,-2.0783333333333336,85.39086076817559,0.26755
2017.9320990296803,46.54590306978631,283.83270577378084,633.3452477342172,-14.438113333333334,-0.9785533333333334,3.455,92.74242112482852,1.504008
2023.0852944571282,-74.15570672813968,22.72700560635039,870.4585046300084,-10.582933333333333,-1.4170666666666667,-2.1333333333333333,77.89057807807808,1.144498
2017.989257293252,-78.22038310544797,186.41874510498064,583.701658675003,-3.735533333333333,1.2022,0.6966666666666668,91.24691358024691,0.015778
2024.0037112932605,-9.566994532079974,113.35466965318636,488.98707016775984,-8.447140000000001,-0.15286,-2.54,129.07572016460904,0.131163
2000.150587052216,75.29745539671288,344.24053542700415,627.2487467331227,-25.46705,-5.53295,2.8000000000000003,113.77249228395063,1.519258
2024.7106969426734,-82.31743402511394,133.72591122085504,921.0805058255162,-64.7467,-20.753300000000003,5.7250000000000005,173.296151479498,6.461941
2004.3556786328677,21.764029015224736,66.06919844996108,488.98628400327857,0.967453333333333,1.7325466666666665,-0.8066666666666666,177.74275720164607,0.544125
2002.5174702562151,23.877509178599738,106.9530540654564,199.18822688395755,0.4489066666666668,2.41776,-2.5066666666666664,171.7142609739369,2.318386
2006.581669837646,0.6378470569215011,-126.85705428751577,665.8468942730614,-14.602416666666667,-3.1475833333333334,-4.841666666666667,105.2846836419753,0.792838
2006.092421359716,-48.06276029720739,57.40756111938259,916.7591242854892,-3.27252,0.17252,3.4,105.09942386831275,1.426199
2004.021700155586,-40.93879606664897,338.37598449028826,961.467030361138,-8.12272,2.0227199999999996,5.6000000000000005,169.87245884773662,1.999962
2004.3242788023679,-8.578781933823777,252.14830773877375,413.2212146375346,0.9064699999999997,1.44353,4.105,178.6714017489712,1.011104
2019.8442444507864,-39.42815852395823,150.26202642566005,260.6066606746537,-5.9014,0.7014,0.09666666666666662,70.13079561042524,0.004051
2021.361456399036,-24.263153951800238,-46.37762848956049,287.47957267813405,-34.562595,-11.037405,-8.42,67.5221450617284,1.893492
2013.2581701547438,-13.47083292573224,-50.99440431316734,602.1957828526403,-11.347186666666667,-0.5861466666666666,-2.526666666666667,107.28491769547324,0.481346
2003.5183433853372,65.70998312975195,43.20942377573979,546.6959155869235,-6.700808333333333,2.5174749999999997,0.7483333333333332,218.00932270233199,1.335461
2003.80407163242,75.15141267009793,-127.0151562900919,797.1494775900726,-33.94418333333333,-6.555816666666667,4.333333333333333,201.43057270233197,2.562882
2011.38053507103,18.35449521331003,52.90820493625651,836.6463353821472,-7.290591666666666,-0.726075,3.29,70.68773319615913,0.490474
2019.9361005517505,-70.43728650444035,337.84694164336065,560.971737142525,0.82744,2.1725600000000003,-0.33666666666666667,69.68844307270234,0.017166
2017.6715931316592,26.284196844038437,64.41740227219819,605.7420619687413,-21.316409999999998,-4.03359,2.315,108.51396604938272,0.92751
2016.5973336305908,-7.162892334988939,-126.8269578497126,737.1941832928447,-16.899073333333334,-3.5675933333333334,1.0,153.00016493055557,0.138012
2014.109418283866,23.7193328509528,-159.32200762133849,497.15833989852456,-24.4748,-6.5252,-6.449999999999999,126.94961419753085,2.20227
2002.3446177384576,-65.35739087817909,-101.4704744010559,19.51025829816399,-22.39173,-6.0082699999999996,0.14500000000000002,170.83737139917696,1.598845
2017.0126518899037,22.88486029593939,276.54717697260804,425.79570961888845,-3.824795,1.5081283333333335,-4.653333333333333,127.02514060356654,1.607357
2013.5618207762557,-67.15113939680373,-113.41337689574884,385.160447974554,-5.020183333333334,2.1201833333333333,-1.24,144.08846875,0.260394
2005.296324232623,-52.94374876456231,-125.67421131045036,766.4565670821218,-18.68925,-4.01075,-1.92,118.47652263374486,0.964863
2008.3164898932403,-28.039428309818447,76.95501474274579,940.3217252384808,-16.321553333333334,-1.7451133333333333,-2.273333333333333,77.7390414951989,0.84927
2004.0008894960536,36.60855656761275,-142.50410922550242,222.36753649372517,-25.72233,-4.97767,4.94,176.15898148148148,1.636521
2005.423971809995,17.899905313463336,-96.56381793241896,77.0767575424947,-13.279426666666668,-1.1039066666666666,-3.121666666666667,132.40837019890262,3.943534
2012.5390923838797,14.82321488756449,-137.8906265394325,156.87559358053215,-87.93181333333334,-24.368186666666666,-3.9066666666666667,83.8768671875,5.764067
2022.0685579337899,-60.91708260705086,-106.05284405150188,64.00650554924022,-16.033153333333335,-2.633513333333333,4.08,69.2309548611111,0.652922
2015.7996578513444,17.386699650609003,288.8380220802602,447.3211402136115,-16.62405,1.12405,1.2,155.50987654320988,0.629452
2023.491840372907,-10.278220939974062,338.07817541580266,660.8555942276238,-26.61576833333333,-5.400898333333334,-6.441666666666666,87.50339506172838,2.108255
2018.1215875824455,74.06556314141349,157.72430997025145,367.28426177366185,-0.8158599999999999,0.015859999999999985,-0.42,86.0264403292181,0.005736
2024.0542738059098,-10.769432592464796,262.98109046917904,540.1819080764066,-5.30066,0.46732666666666667,0.8933333333333335,127.07966392318245,0.030437
2017.412376236682,77.61322834152094,-108.43514658125272,964.7654743737104,-15.03436,-1.36564,5.22,104.4638683127572,0.921569
2012.9973831208258,30.85033355852576,214.8607321732003,820.6382928330402,3.4888000000000003,0.5112000000000001,-1.3,102.64377572016461,0.30225
2009.890098173516,-12.706493565667486,-154.3659908608851,222.8352907489641,-4.346075,-1.153925,-3.35,70.96644804526748,0.723947
2011.0974505644342,12.265113071784128,260.1892222335604,617.5716468081215,-27.863366666666668,-6.969966666666667,-1.6666666666666665,69.232390260631,0.578709
2007.0396418378994,-87.3099796213428,273.71173837186984,735.682401382623,-11.512925,0.512925,3.175,95.94818672839506,0.770063
2015.8857630010148,-78.77004366795174,-47.28078462210215,524.1542283479322,-1.2645049999999998,5.447838333333333,-4.265000000000001,148.77431670096024,0.761581
2005.1156679033484,-37.85695808495895,222.69222830056407,580.8289741534082,-16.0008,-0.4992000000000001,-1.975,125.18514660493827,0.609094
