date,lat,lon,alt,x,y,z,h,f,dec,inc
2025.265511,43.513242333373,157.7770542290615,697.9107604366865,-45.85976,-3.89172,23.25895,-45.57493,-5.35158,-0.01948,0.08420
2020.841020,-22.243763196479435,165.17903435081934,958.4818741213536,-18.49887,-5.93871,-9.35359,-19.31912,-5.61319,-0.00592,-0.03904
2004.988925,76.32220278828922,-149.3272351756056,85.21752088195693,-3.76702,-4.93315,25.90101,-5.62147,25.24932,-0.02856,0.00831
2018.435975,36.14630134050341,-142.40688463469957,816.0133743709916,-9.45672,-5.07016,8.06004,-10.32121,0.98760,-0.00988,0.02439
2000.889881,-79.00190518922933,255.98923072445683,259.0837692722864,-13.10893,-5.91392,-23.91053,-12.38603,18.66685,0.02714,-0.02314
2003.444422,-27.85712905267065,-116.5213790846622,596.1136928858052,-25.47335,-4.20723,-12.24725,-25.67158,-12.64341,0.00761,-0.05545
2014.924339,32.747766052160685,18.495068773922725,882.7747091861935,-15.24372,2.57154,11.50643,-15.16135,-2.24361,0.00877,0.03811
2006.588159,-77.65505705677471,18.81566423165475,245.04058881974265,-6.51598,2.48682,-18.26156,-6.70538,14.11114,-0.00666,-0.01843
2017.608346,-86.50828803722992,204.2895045912988,684.8777424854168,-3.18285,-0.51247,-14.58529,0.85976,14.33102,0.01717,-0.00396
2015.925277,-88.71451461679295,210.92087517459163,531.8610255453937,-3.45455,-9.42604,-22.06810,-7.27329,19.25378,0.03362,-0.01721
2013.110274,70.55511103647106,341.3944882604121,790.2298474981361,-3.73499,-0.15085,14.08436,-3.57917,13.12769,-0.00824,0.00920
2001.690128,-82.11936435057864,173.10377126755748,33.08622511979577,-3.59530,-5.48138,-20.98978,-0.00142,20.54450,0.03058,-0.00411
2024.229679,34.983624759801074,-71.25743664562073,940.6469535662756,-56.68556,-0.77098,35.28249,-55.50649,3.52464,-0.04386,0.12255
2025.784914,-10.82382531317728,209.9898479417893,979.8807837461868,-23.35470,-4.00411,-4.65670,-23.68361,-20.87168,0.00212,-0.03242
2003.695272,-14.2079735274947,-129.06698615843652,281.2020815443764,-19.75051,-4.99870,-5.48829,-20.35487,-17.20656,-0.00187,-0.02475
2012.147309,87.97123231693286,336.9358503170953,525.3549026213718,1.22424,0.40421,18.94033,0.75580,18.95527,0.03009,0.00009
2011.858627,-14.292271591402011,280.25758376993326,271.16635728536045,-14.15048,-3.71112,-2.93182,-14.24324,-13.98159,-0.00850,-0.01016
2009.971648,-50.87440572606874,-93.72877799380969,539.9389356948884,-0.97865,-3.69798,-2.84649,-2.36247,0.91755,-0.00990,-0.00692
2010.454729,10.577554599673276,-142.57956428319488,395.6432468435323,-15.66364,-5.03463,2.95935,-16.28618,-13.63859,-0.00533,0.01951
2017.794422,-51.52784649459692,-125.08010367856018,792.1651672603839,-22.79194,-1.43626,-17.49135,-20.55301,5.91927,0.03773,-0.04643
2010.493665,-40.08417853613179,223.78677014951975,389.1052546508553,-26.83321,-4.08031,-12.02509,-26.39644,-4.78210,0.01753,-0.04439
2008.851963,-5.428687962054568,297.2917196328117,518.7129941536169,-6.43556,3.69885,0.36741,-7.04019,-6.91923,0.00657,0.00374
2015.379469,-29.24054338833156,-24.298444676464957,730.7769778964162,-21.71256,3.15176,-11.03712,-21.37555,-3.86565,-0.02560,-0.07321
2004.533517,30.62466284646564,14.184960918773529,89.54849872168627,-15.00126,7.88064,7.52009,-14.82430,-5.73721,0.01610,0.02241
2002.990527,-82.78241788879699,57.0044216129761,361.7467562736393,-3.44123,12.95890,-40.03994,-13.40730,34.03634,-0.00058,-0.03154
2012.823366,70.90534755021011,253.19872183843145,611.508805422764,-2.67108,-2.82812,18.44736,-3.08608,18.12688,-0.03652,0.00591
2004.564384,-18.14570875810209,17.80793736676935,397.8807084069609,-105.75889,8.76833,-18.17859,-105.71068,-43.55878,-0.03842,-0.22403
2016.398271,-38.820524123206056,-62.27378063311996,837.0481320764442,-8.70692,-1.44935,-7.66561,-8.64562,-1.15273,-0.00760,-0.03611
2023.269676,-78.3812358086581,-75.9931543168067,317.2012723964218,-4.86154,-1.30411,-17.75685,-4.82408,14.59302,0.00516,-0.01529
2007.662226,18.139847491083174,330.9003752014147,859.6889701197745,-10.87417,-2.05125,5.20389,-10.17209,-7.00519,-0.01224,0.02296
2001.808109,-53.958273287071925,333.6067674498637,179.81222991345066,-100.12316,23.67793,-56.90386,-102.82927,-7.06492,0.01355,-0.25186
2024.064178,78.92541719282087,-81.07659966791546,29.257268767603524,-0.27862,-0.35629,19.07192,0.02432,19.04499,-0.00859,0.00105
2021.456790,-83.36175951935938,-124.57431128694154,766.6083045690243,-1.44163,-2.55879,-15.11626,-2.83383,13.78079,0.00420,-0.01008
2018.949903,88.68229497138165,80.49359198359036,469.3396859914456,-1.99727,1.61157,16.54455,0.43679,16.55024,0.10546,0.00006
2022.252923,-75.28339893423491,-36.74980736494109,495.3324550130866,-5.67217,-0.25316,-16.86556,-5.67745,12.84022,-0.00025,-0.02045
2024.605470,-24.638086586858165,237.2658590295394,745.3934603689702,-7.12182,3.95476,-4.92702,-5.94496,-2.06786,0.01629,-0.01786
2008.974691,16.375382727362407,231.65416314383555,970.8624642238524,-9.85404,-4.45748,2.26878,-10.48478,-7.03680,-0.00802,0.01960
2017.951864,-22.735908411125564,53.80063104933856,136.96454818411627,-14.19673,5.27563,-7.36430,-15.14513,-2.53647,-0.00019,-0.02706
2003.036167,66.36082191396494,-24.87376797576076,558.1541123388333,-13.84799,2.69789,29.69455,-13.96695,25.79453,-0.01210,0.02768
2000.534272,42.82194890112689,127.37552795886135,137.9053694576656,-30.55986,-7.51984,14.11106,-29.06823,-2.48128,-0.02742,0.03694
2007.612829,89.28856874918844,256.66529761362875,562.1712009815509,-3.40253,2.69545,18.05958,0.54194,18.06758,-0.20846,-0.00008
2022.248874,-77.85594951163841,226.14071738776292,123.63884153906626,-9.16026,-10.05444,-20.09566,-12.08315,15.94377,0.02420,-0.01853
2015.971965,-20.78075877587173,78.64572254614018,903.4085795773274,-59.96663,11.02805,-27.12036,-60.93955,-14.03491,-0.00632,-0.12182
2001.780793,51.144038595082094,39.84134548795575,534.8977823685258,-38.25659,10.00196,33.34903,-36.98539,16.47500,0.05158,0.06694
2017.639604,75.71243327653286,191.21631040700868,372.4625478103591,-4.74957,-7.31703,23.27641,-5.85427,22.40876,-0.06321,0.01005
2011.053441,-86.14528447761533,301.58183773702183,443.2764816803477,-4.98895,-5.48261,-11.81900,-6.78178,9.07193,-0.01261,-0.01354
2006.569806,-3.067055086898975,30.99143244669014,359.0888567504646,-23.22712,2.81951,0.16678,-23.27388,-20.46892,0.00575,-0.02321
2001.873255,49.68583590985813,-62.32333036573141,516.8155834561243,-13.41941,0.37063,29.98906,-12.75776,24.55989,-0.01799,0.02857
2016.748489,77.86544740990911,114.52944622047391,904.8001281384384,-17.67460,2.35042,32.92154,-17.66064,31.45326,0.04520,0.02880
2011.578699,21.493012414675704,291.2925883742603,680.0457072076372,-22.44934,1.04406,12.34498,-22.25246,-5.40986,-0.00934,0.04875
2022.878343,-45.20377247304606,-161.27680291517146,612.5364609320301,3.23702,-2.18297,-7.81035,1.93258,7.89072,-0.01169,-0.00230
2008.466533,-77.92485127800897,82.67036649548169,770.6455319462077,-3.38069,1.90490,-17.26294,-1.56018,16.35150,-0.02088,-0.00830
2000.203543,49.108565259682,201.8241938297311,346.16734096553245,-8.61135,-1.72182,17.11524,-8.76758,11.49023,0.00155,0.02108
2016.741789,62.6108875755057,331.2009501380552,163.59448238244877,-16.61123,6.96511,25.56813,-17.90049,20.04336,0.00904,0.02800
2007.859612,-63.72050074685872,-170.81258952231963,991.8298735480356,-2.86967,-6.85809,-10.49297,-7.20717,8.77742,-0.01296,-0.01353
2021.035044,36.03641512849244,-104.45651298409555,858.5371422439187,-13.37707,-1.64938,10.68477,-13.47656,3.44224,-0.00084,0.02902
2010.937567,-81.90541356630618,217.7583996827485,963.4677900268348,-0.69418,5.42389,-14.84418,5.40909,15.70428,0.00521,0.00267
2023.704083,9.853190459706669,90.57699888340476,845.6997160886358,-35.49691,3.82028,-0.27996,-35.57160,-35.36893,0.00644,0.00798
2021.089508,9.870304645746684,209.30324091709133,817.4811533271679,-17.11905,-2.78560,2.30012,-17.34407,-15.34215,0.00019,0.02140
2000.513165,58.03848593824412,174.02326727932996,90.45423043293252,-7.52132,7.82537,13.32420,-7.28478,9.70913,0.02501,0.01335
2002.752042,39.520083652227385,-98.78527613676154,242.00078911968853,-77.50006,-5.43249,48.29545,-77.64352,15.02185,0.00843,0.10767
2011.547114,-21.98070472108904,39.46666580569777,784.019619048532,-16.25992,0.56534,-6.26159,-15.88295,-4.35892,-0.01477,-0.04093
2010.120350,-68.58140768262852,166.41354759825992,131.21669828942893,-6.08518,-8.92855,-13.17640,-8.91261,12.14904,0.05378,-0.00966
2021.916758,36.51839291790276,44.0242737351642,942.5357890734188,-29.13365,7.13322,11.80938,-28.55965,-7.39502,0.02888,0.05598
2011.516757,-77.66213612095076,-61.34379935019952,855.828266622949,-2.30998,-0.72916,-17.24732,-2.42159,15.09176,0.00028,-0.01524
2008.056470,-36.53553755600293,284.6381806841425,872.0104206635808,-16.86016,-2.42790,-6.92167,-17.02692,-9.03260,-0.00190,-0.04812
2022.314105,-56.3836350694215,73.16152455177462,825.103265308267,-4.42817,1.41381,-11.47345,-3.50650,9.93907,-0.01647,-0.01065
2003.505784,-67.80019519489234,-1.5769783854827324,879.0164618367344,-13.90691,4.27071,-30.98564,-14.51355,21.55835,-0.00489,-0.05669
2008.055517,-34.94339361083311,-61.11132570755139,26.304057396676157,-16.52053,-4.66782,-8.86547,-16.08319,-7.50117,-0.01853,-0.04131
2007.487254,57.14837978698105,40.27144387094674,4.022856749996289,-3.00929,0.28399,12.28317,-2.89931,10.81178,0.00305,0.00708
2012.994539,73.57992403507606,234.52712286741024,609.3823329769184,1.33153,-0.71996,10.22139,0.96243,10.26655,-0.01659,-0.00004
2014.151492,-61.89618815129932,85.56831459370227,407.28953601565615,-14.17519,1.59137,-21.72747,-5.60996,19.66314,-0.06453,-0.01317
2003.729250,25.336331416841503,5.3820363145656245,609.9083342850939,-52.65051,9.13466,21.05122,-52.87823,-32.98110,0.01847,0.09335
2015.402745,32.18097187464309,-165.31347700876327,853.8076636017267,-17.50750,-7.40094,9.30577,-18.47442,-5.27846,-0.01416,0.04199
2000.679984,73.6531849389475,148.95830180908166,6.197122620912101,-11.62756,3.12587,27.40097,-12.03053,25.51099,0.00354,0.01542
2005.292954,-67.66594315514007,-97.4421914507826,688.2097875872186,-7.99286,0.30740,-13.73537,-6.37215,9.89982,0.01909,-0.01861
2022.876123,73.37222598691062,110.27573535216646,383.7562220576322,-3.38076,-0.03959,13.34979,-3.37063,13.00117,-0.00341,0.00515
2006.159246,72.43634758307985,-143.71600679168188,168.45631168565376,-3.28325,-1.91321,14.57633,-3.79299,13.97420,-0.00194,0.00600
2022.281911,-79.05780472198246,-159.62933361701965,145.4729922424752,-4.16732,-3.94444,-13.82832,-3.02428,12.79067,0.02247,-0.00630
2016.692259,-5.746048425283433,-102.51805166275268,368.5699682775521,-29.25024,-3.64335,1.08569,-29.47338,-29.27733,0.00097,0.00837
2008.336879,-88.62958296460666,45.44842923444142,961.2732443009093,-0.39839,1.42267,-19.22135,-1.47553,18.14304,-0.00045,-0.01045
2014.348361,-81.58255755245114,-77.24827363722821,579.7606632292093,-6.10772,-0.06052,-23.14276,-5.04438,20.08173,0.01489,-0.01833
2010.275498,63.86610794512822,20.234524185063123,366.6479228189991,-9.87983,-3.00266,17.21899,-10.10436,14.01667,-0.01052,0.01818
2024.911205,-11.111277582720476,-1.2569826153361987,621.6830104641581,6.38638,-3.26927,-0.88279,6.82289,5.29438,-0.00839,0.01132
2015.270734,-68.73420235815613,61.74404095787517,132.48565990017178,-0.66941,-2.25280,-21.80494,1.83373,20.96421,-0.00494,-0.00772
2009.856255,-45.44253197161312,183.0421213517856,663.5601397156621,-8.07264,-3.06987,-11.46338,-8.61110,7.43749,0.00247,-0.01697
2015.981101,84.99286602876364,78.48147930564386,870.5149319000773,-6.47702,0.40922,29.19599,-5.44281,28.90898,0.10805,0.00974
2022.581191,21.504638646237737,237.09573376048,882.5376119885372,-5.50824,-2.59244,4.40034,-5.85887,-1.01284,-0.00514,0.01591
2017.932099,46.54590306978631,283.83270577378084,633.3452477342172,-19.36339,-1.84222,19.46495,-18.61333,12.32642,-0.02460,0.03404
2023.085294,-74.15570672813968,22.72700560635039,870.4585046300084,-0.04850,-2.83990,-17.85015,1.85324,17.21701,-0.01057,-0.00944
2017.989257,-78.22038310544797,186.41874510498064,583.701658675003,-8.85467,0.96278,-12.90973,4.20254,13.46586,0.05261,0.00215
2024.003711,-9.566994532079974,113.35466965318636,488.98707016775984,-18.38112,3.34557,-5.21045,-18.36532,-12.10276,0.00671,-0.02370
2000.150587,75.29745539671288,344.24053542700415,627.2487467331227,-7.00358,4.66909,29.75227,-8.17328,28.15555,0.01801,0.01725
2024.710697,-82.31743402511394,133.72591122085504,921.0805058255162,-5.11185,-7.04854,-56.12370,6.33816,56.30164,0.04606,-0.00661
2004.355679,21.764029015224736,66.06919844996108,488.98628400327857,-14.57659,2.75988,3.82699,-14.59263,-10.45317,0.00538,0.01866
2002.517470,23.877509178599738,106.9530540654564,199.18822688395755,-17.14400,10.02363,8.02597,-17.37099,-9.73241,0.01614,0.02273
2006.581670,0.6378470569215011,-126.85705428751577,665.8468942730614,-30.23982,-4.66930,3.12945,-30.59379,-29.62516,0.00130,0.02044
2006.092421,-48.06276029720739,57.40756111938259,916.7591242854892,-6.28669,5.71514,-14.14459,-8.48989,9.68734,-0.00164,-0.02620
2004.021700,-40.93879606664897,338.37598449028826,961.467030361138,-17.16470,8.63525,-18.09147,-19.01923,4.75923,0.01573,-0.08123
2004.324279,-8.578781933823777,252.14830773877375,413.2212146375346,-14.01517,0.61299,-1.95538,-13.70689,-13.59353,0.00701,-0.00616
2019.844244,-39.42815852395823,150.26202642566005,260.6066606746537,-10.75562,0.24336,-8.54184,-10.36022,4.32217,0.00890,-0.01380
2021.361456,-24.263153951800238,-46.37762848956049,287.47957267813405,-49.18811,3.05561,-6.33624,-47.27754,-32.86120,-0.05025,-0.09728
2013.258170,-13.47083292573224,-50.99440431316734,602.1957828526403,-26.45308,2.01479,-2.49267,-25.87470,-24.06597,-0.01917,-0.03079
2003.518343,65.70998312975195,43.20942377573979,546.6959155869235,-15.25353,9.77129,26.55253,-12.95134,22.91665,0.07400,0.02474
2003.804072,75.15141267009793,-127.0151562900919,797.1494775900726,-6.67435,-7.78713,44.95008,-9.64195,44.03617,-0.06060,0.01828
2011.380535,18.35449521331003,52.90820493625651,836.6463353821472,-17.28878,2.47155,6.85990,-17.27560,-12.72241,0.00612,0.02929
2019.936101,-70.43728650444035,337.84694164336065,560.971737142525,-6.50885,2.88298,-7.53372,-6.86014,3.58072,0.00785,-0.01793
2017.671593,26.284196844038437,64.41740227219819,605.7420619687413,-32.17572,5.66722,8.68363,-32.06149,-18.76993,0.01410,0.04683
2016.597334,-7.162892334988939,-126.8269578497126,737.1941832928447,-32.15008,1.80144,-0.99586,-31.31301,-31.07946,0.01982,-0.01037
2014.109418,23.7193328509528,-159.32200762133849,497.15833989852456,-35.11090,-10.00101,10.59877,-36.30000,-20.86422,-0.01009,0.06252
2002.344618,-65.35739087817909,-101.4704744010559,19.51025829816399,-22.15149,-5.84381,-23.62864,-21.05975,11.93934,0.02445,-0.03500
2017.012652,22.88486029593939,276.54717697260804,425.79570961888845,-14.69151,-2.33858,10.07471,-14.50172,-0.94084,-0.00898,0.02928
2013.561821,-67.15113939680373,-113.41337689574884,385.160447974554,-10.57274,-0.02462,-19.65577,-7.72701,15.27229,0.02573,-0.01967
2005.296324,-52.94374876456231,-125.67421131045036,766.4565670821218,-23.27204,-1.05233,-19.08628,-20.55701,7.92454,0.04126,-0.04515
2008.316490,-28.039428309818447,76.95501474274579,940.3217252384808,-24.60566,3.49754,-13.56641,-24.34504,0.23569,-0.01911,-0.05108
2004.000889,36.60855656761275,-142.50410922550242,222.36753649372517,-39.61071,-6.70053,20.98303,-40.02266,-4.72363,0.00892,0.06389
2005.423972,17.899905313463336,-96.56381793241896,77.0767575424947,-27.11480,-6.17951,9.65264,-27.55201,-12.16814,-0.00797,0.03884
2012.539092,14.82321488756449,-137.8906265394325,156.87559358053215,-105.77567,-20.09573,17.83341,-107.65614,-81.41476,-0.00334,0.12996
2022.068558,-60.91708260705086,-106.05284405150188,64.00650554924022,-15.98447,4.74239,-13.84016,-10.22077,7.45111,0.03668,-0.02020
2015.799658,17.386699650609003,288.8380220802602,447.3211402136115,-25.38053,0.20839,13.95336,-25.04960,-8.21494,-0.01077,0.05181
2023.491840,-10.278220939974062,338.07817541580266,660.8555942276238,-35.15751,1.44885,-4.82902,-34.07038,-23.37265,-0.03242,-0.07218
2018.121588,74.06556314141349,157.72430997025145,367.28426177366185,-4.55773,-1.22135,10.54198,-4.37187,9.84446,-0.01500,0.00667
2024.054274,-10.769432592464796,262.98109046917904,540.1819080764066,-14.58333,-0.57363,-0.40424,-14.54879,-14.51146,0.00309,-0.00299
2017.412376,77.61322834152094,-108.43514658125272,964.7654743737104,0.93852,4.55588,23.96939,1.30607,24.00479,0.13079,-0.00013
2012.997383,30.85033355852576,214.8607321732003,820.6382928330402,-4.31754,0.16981,4.59994,-4.19191,0.90949,0.00332,0.01233
2009.890098,-12.706493565667486,-154.3659908608851,222.8352907489641,-10.81482,-5.10356,-2.14594,-11.61578,-9.73530,-0.00564,-0.01212
2011.097451,12.265113071784128,260.1892222335604,617.5716468081215,-36.56059,-3.24766,7.98910,-36.70307,-24.11149,0.00087,0.06026
2007.039642,-87.3099796213428,273.71173837186984,735.682401382623,-3.21027,-8.01121,-20.98909,-8.16397,17.82802,-0.01454,-0.02019
2015.885763,-78.77004366795174,-47.28078462210215,524.1542283479322,0.97598,-5.64980,-23.81129,-0.07906,21.91219,-0.02285,-0.01442
2005.115668,-37.85695808495895,222.69222830056407,580.8289741534082,-23.24426,2.08798,-15.36179,-21.01753,0.17101,0.02969,-0.04455
2009.993741,63.034232167659326,-76.6352085598679,342.6710747115534,-2.55190,0.25792,7.50638,-2.45888,7.06341,-0.00573,0.00408
2014.066360,38.416139381768886,-116.05682115750378,334.1522990279332,-21.86610,-1.20325,13.71729,-21.63966,2.53122,0.01003,0.03419
2023.003615,-71.32219731116666,274.4799091265268,104.3333346844904,-2.16969,-4.44857,-17.46380,-4.23344,13.85556,-0.00765,-0.01493
2022.451300,-19.529995919623417,-105.06148375616335,380.1772643384082,-1.17542,-2.57544,-3.50077,-1.65149,-0.20484,-0.00585,-0.00911
2008.547684,-47.55652539000476,274.97985093081337,671.0768471256939,-9.02499,3.64303,-8.53726,-7.51930,1.68085,0.02174,-0.02552
2025.562156,52.72067813898721,-137.36854931428564,335.85955688018066,-10.49945,-7.24912,19.81244,-12.02853,14.51348,-0.01577,0.02288
2025.077082,34.44913161792054,242.03590694129556,951.1103233251068,-24.82748,-1.41803,18.15888,-24.70508,3.17027,0.01063,0.05768
2007.603898,77.51751797170618,22.102991818559303,631.3311716208987,-8.82749,2.95553,14.68869,-8.55735,13.37535,0.03604,0.01416
2006.745698,43.06101264919991,39.84159495528087,722.369809180837,-10.28368,2.54448,12.12311,-10.06957,5.49212,0.01077,0.02410
2015.185291,-17.848233249073516,344.7220064643851,548.8577653743058,-17.95556,1.62388,-4.14298,-17.48878,-7.97045,-0.01863,-0.04372
2004.125173,-20.223769408674727,-38.28990590258488,87.9712882259681,-44.38980,6.23529,-7.33738,-43.32306,-30.23926,-0.03584,-0.07939
2014.502726,-22.987912727801582,48.48131814516529,544.8290474038151,-20.87255,0.98898,-7.53522,-20.12386,-5.52275,-0.02010,-0.04299
2001.900438,-78.58930220180716,-57.88933217065335,396.9068919585941,-39.00450,1.54956,-59.10431,-36.21076,40.68131,0.05366,-0.07927
2012.558142,53.49822455686959,297.0803302611325,143.28251351472676,-0.46057,3.27488,16.94577,-1.61582,15.82821,0.01155,0.00697
2019.997944,43.182521740710655,21.565193585723197,892.0220619868561,-0.74299,-2.91047,5.87650,-0.90875,4.57429,-0.01003,0.00684
2013.837260,-14.558207035438798,31.17059226850077,676.114147971469,-13.84505,4.53878,-3.48489,-14.27305,-7.16300,0.01067,-0.03185
2005.853254,63.12637718214791,196.639099029534,70.91960482214282,-9.41892,-3.60318,19.49358,-10.01840,15.95687,-0.00447,0.01611
2019.510977,13.073391600097196,-165.30616253366378,339.11916530014184,-8.20087,-1.51387,4.49066,-8.33670,-5.80120,-0.00047,0.01524
2009.864958,41.61653799233128,178.40603582440588,374.2434758065048,-8.30725,-0.80173,7.23160,-8.34546,1.09856,-0.00022,0.01713
2020.237136,-30.45703403170416,-28.076257926365457,935.880932203448,-16.15061,2.86767,-5.38816,-16.15984,-5.55837,-0.01553,-0.05405
2012.752113,11.945549026403484,-82.73694611703017,723.7475368767334,-41.78227,-1.23030,10.19970,-41.70801,-25.57912,-0.00806,0.07699
2018.741251,35.66334250816912,128.47200082017434,570.0777234315718,-16.01881,-2.54930,8.92918,-15.65163,-2.81564,-0.01041,0.02719
2014.648116,-70.81205972563745,-19.34681485110121,72.54088550984703,-3.57773,0.53598,-11.64856,-3.61731,8.44088,0.00016,-0.01350
2013.036634,72.11861065240353,-74.88768446609068,195.50286998973712,-6.16512,-2.61602,17.33691,-3.39947,16.96343,-0.07046,0.00539
2004.484237,32.38316746405931,-119.76190006507804,284.6040740545147,1.64034,-2.01002,6.82328,1.16060,6.36487,-0.00601,0.00381
2025.053675,35.14401071103168,209.09072756407988,489.3893088780177,-35.43075,-7.27601,20.30151,-36.16833,-4.98322,-0.00104,0.07037
2011.219793,-22.14600986589062,-93.35966539764146,609.7340469745989,-14.82518,1.12989,-4.98806,-14.40644,-11.45366,0.01071,-0.02715
2011.535962,67.66439810734232,-82.08501134084905,736.2248365423345,-6.30843,5.33498,9.11644,-7.68283,8.20651,0.03724,0.01177
2020.745875,47.55943931491842,109.304394154441,723.7313353429812,-26.52195,1.58717,15.62030,-26.56345,3.79452,-0.00198,0.04275
2015.236434,43.900797605870906,-83.56879584056762,187.7177077061206,-26.64673,0.97232,26.82236,-26.56206,16.39191,-0.00804,0.03919
2016.762707,-50.9614944212039,-73.72182047690197,172.9363794636993,-19.87131,1.91352,-19.04155,-18.85834,2.18256,0.01998,-0.05302
2009.353646,-4.795944270180712,143.15214603545363,397.9415518130952,-16.96110,-5.42167,-3.12257,-17.34197,-14.31621,-0.00765,-0.01756
2024.839862,-36.86532419244016,267.9982118167615,597.7101158221637,-29.46154,-6.74523,-15.44318,-30.20798,-12.11783,0.00326,-0.07831
2022.368212,-53.67370307228979,270.359605825682,58.38618512664262,-9.27941,1.01666,-9.65549,-7.99826,3.00790,0.01310,-0.01970
2015.237284,9.762737665179683,301.9969124093686,315.8635545254078,-31.79957,-1.88196,7.76376,-30.17454,-23.07657,-0.02441,0.04429
2012.356542,61.407921430019286,-80.79098583461999,804.3328601795693,-8.95566,7.13488,19.51430,-10.42786,17.54104,0.04077,0.01905
2007.292014,-24.42455174102102,1.3857871728603186,873.4878875112164,-32.16538,0.83632,-8.39840,-30.98612,-9.57055,-0.04791,-0.09101
2017.699509,-58.27174169762992,224.80551831603876,234.5996496326108,-27.75725,-6.15666,-27.49726,-25.52105,15.98744,0.04123,-0.04166
2005.800359,25.40139824020568,324.7918116342872,978.0878757184578,-27.52777,1.69059,14.51836,-27.17175,-11.29045,-0.01467,0.06778
2011.813482,-11.064177932799211,300.537808074406,617.6912059103532,-22.69283,4.76108,-0.62064,-23.18356,-23.04114,-0.00122,-0.00815
2006.320098,64.4413305584624,147.4124367804965,77.18857512956357,-10.61916,6.31651,16.99580,-11.73683,13.53903,0.01600,0.01609
2011.430703,-77.51188411957091,-7.070921295768272,661.9645073811286,-5.41845,3.99915,-20.12896,-6.42128,16.02830,0.00881,-0.02330
2004.402986,58.8485952011205,128.96062742729328,237.4573946393655,-6.21196,-6.24021,12.95761,-4.67166,11.13811,-0.02908,0.00881
2014.787998,-31.93979204516974,219.0589211520497,495.7354781806444,-28.96964,-5.79759,-13.44207,-29.34391,-9.22570,0.00917,-0.05441
2003.606149,-60.49739811380523,-101.25822831142804,219.51239925609949,-23.34540,-2.06755,-30.00811,-20.64562,16.51992,0.03237,-0.04520
2001.673665,-4.169978179389659,268.3533191810282,873.3753344033261,-26.18813,-2.08436,1.89586,-26.26755,-25.21056,0.00124,0.02177
2022.332641,-28.227194730458244,11.948056024978854,150.35547619142577,-12.86585,0.94691,-7.19218,-12.55206,1.46925,-0.01698,-0.03335
2012.715994,-5.579615900319183,170.39011471331258,701.79021025809,-4.42809,-0.72469,-1.11191,-4.48699,-3.79475,0.00000,-0.00563
2012.204490,-64.70645669156877,-67.71137776853334,94.94330967854712,-51.27681,5.09181,-34.38380,-47.24362,4.02559,0.05917,-0.08908
2023.643830,-47.35693822140357,-103.64224360049786,927.0521344099044,-0.38195,2.19605,-3.82992,0.48951,3.39832,0.00843,-0.00414
2022.294656,28.200061407965865,-149.3900299241774,61.48457469357782,-9.39107,0.68015,9.18903,-9.09427,0.57928,0.00554,0.01992
2021.949957,-11.551086211150306,358.7324082301344,208.1874404354792,-6.60251,4.36191,-1.11169,-7.26880,-3.72566,0.01040,-0.01330
2008.494702,72.14338254603854,286.4916600136262,812.6750078632593,1.03989,-4.84706,16.69144,3.36067,16.93315,-0.05481,-0.00251
2011.736542,31.34817056894965,273.73423726558246,11.379389868553828,-69.14005,-8.55295,22.51601,-68.61151,-13.67472,-0.02946,0.08405
2010.859448,-61.372939501628856,327.5461053832931,197.91021825161224,-9.14899,3.35145,-9.44381,-9.37767,3.04969,0.00955,-0.02475
2004.663830,34.57010035937964,102.4382417872007,36.23335558022893,-112.04401,6.85908,21.14515,-112.18371,-51.56098,0.00724,0.11330
2012.026953,-64.63164113356112,9.717502433212388,165.97678083650106,-1.16766,7.72165,-9.84561,-4.48271,6.36062,0.02282,-0.01538
2002.307337,-0.6817293449661435,-67.48694428670824,191.2163941935511,-39.56092,-2.02584,5.26682,-38.79983,-34.65066,-0.01844,0.03957
2016.910501,28.01653952106355,5.938118672427208,117.6618493162878,-21.68630,-0.22226,12.19310,-21.68720,-9.84084,0.00020,0.03465
2008.654727,-9.856913874190298,-140.06182743034776,74.7988389208089,-7.52188,4.26515,-1.17760,-6.57533,-6.04611,0.01066,-0.00521
2025.784459,32.08433556407442,-130.63278880019843,861.4285606485298,-19.20448,-3.66277,15.05801,-19.55015,1.12048,0.00048,0.04803
2021.760349,-14.504307725318682,-131.5122283992523,983.406135312829,-26.40469,-3.90776,-3.29219,-26.64582,-23.80516,0.00469,-0.03464
2010.942725,59.06643017678883,226.90639463875925,726.8327791843345,-6.13286,0.38174,12.24371,-5.67546,10.42845,0.01316,0.01201
2024.695992,49.86957948326892,298.9444156891501,534.0261903747798,-5.59300,-0.43001,10.70148,-5.24737,8.27278,-0.00809,0.01193
2025.208142,-26.140732920171097,-170.1081595610682,647.6467701044578,-19.41706,-7.34494,-10.51259,-20.67701,-5.91502,-0.00488,-0.03936
2015.677615,-73.26871071276284,-92.55154080734152,63.90378075841792,-15.18883,-4.61393,-31.36377,-14.64236,22.82820,0.01830,-0.03122
2023.506123,-15.129676044050512,260.0258888435114,462.5839450413779,-4.16551,-1.93388,-3.10714,-4.41252,-3.64477,-0.00333,-0.01018
2014.012280,-14.80246426978914,223.97338547068688,860.7324441355813,-24.76859,-7.47988,-6.06753,-25.78973,-21.45627,-0.00579,-0.03991
2003.167676,20.521127680341465,64.48398975861815,863.9092391633815,-30.37870,0.52412,6.39449,-30.38273,-23.59608,0.00041,0.04221
